age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
0.8969520635154703,admin.,married,secondary,no,-0.47007874397606425,no,no,cellular,3.8598907690148784e-05,feb,-0.3274549411874231,-0.64127400061018,0.4710130608616743,success,yes
0.08294399868751717,management,married,tertiary,no,-0.4548375375623353,yes,no,cellular,3.8598907690148784e-05,feb,-0.8386057958586641,1.4645781075690782,1.055512789611617,success,yes
0.20817600866104843,unemployed,single,tertiary,no,-0.5035024422517856,no,no,cellular,3.8598907690148784e-05,feb,0.31863973911702564,-0.64127400061018,-0.4057365322632396,success,no
-0.8562960761139672,unemployed,single,secondary,no,0.13288477291794934,no,no,cellular,3.8598907690148784e-05,feb,0.1673390861343383,-0.64127400061018,-0.11348666788826826,success,yes
-0.8562960761139672,admin.,single,tertiary,no,-0.5043046110104029,yes,no,cellular,3.8598907690148784e-05,feb,-0.9326575531181724,1.4645781075690782,-0.11348666788826826,success,no
-1.1693761010477952,services,single,secondary,no,-0.4620570563898911,no,no,cellular,3.8598907690148784e-05,feb,-0.7977137274849648,0.060676702116239434,-0.6979863966382108,unknown,no
-1.2946081110213266,student,single,secondary,no,-0.18530883466691814,no,no,cellular,3.8598907690148784e-05,feb,0.3390857733038753,-0.64127400061018,-0.4057365322632396,success,yes
-0.6058320561669046,management,married,tertiary,no,-0.4428050061830756,yes,no,cellular,3.8598907690148784e-05,feb,0.04875208785061035,-0.64127400061018,0.4710130608616743,success,yes
-1.044144091074264,management,single,tertiary,no,-0.5337174654930377,yes,no,cellular,3.8598907690148784e-05,feb,-0.3724362163984923,0.7626274048426589,-0.6979863966382108,unknown,yes
-0.9815280860874984,student,single,tertiary,no,-0.09760505039142524,no,no,cellular,3.8598907690148784e-05,feb,1.4840636877674553,1.4645781075690782,-0.6979863966382108,unknown,yes
1.3352640984228297,retired,married,secondary,no,0.39626351533063375,no,no,cellular,3.8598907690148784e-05,feb,-0.8345165890212942,0.060676702116239434,-0.6979863966382108,unknown,no
2.086656158264017,retired,married,primary,no,0.17727144422810734,no,no,telephone,3.8598907690148784e-05,feb,-0.7527324522738956,2.1665288102954974,3.6857615689863588,success,no
1.0848000784757672,self-employed,divorced,tertiary,no,13.54594858575804,no,no,cellular,3.8598907690148784e-05,feb,0.4004238758644242,0.7626274048426589,-0.4057365322632396,success,yes
-1.044144091074264,blue-collar,single,secondary,no,-0.37221415542475206,no,no,cellular,3.8598907690148784e-05,feb,-0.5114692488690699,-0.64127400061018,-0.11348666788826826,success,yes
-0.6058320561669046,management,single,tertiary,no,0.06202653257342004,no,no,unknown,0.35101846653369495,feb,0.36771022116546476,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.9815280860874984,admin.,married,tertiary,no,-0.47061352314847577,yes,yes,cellular,0.35101846653369495,feb,-0.6954835565507166,0.060676702116239434,-0.6979863966382108,unknown,no
0.3960240236213453,admin.,married,secondary,no,0.9182079876042987,no,no,cellular,0.35101846653369495,feb,-0.08210253094522736,0.7626274048426589,-0.4057365322632396,failure,no
0.8969520635154703,management,married,tertiary,no,-0.38879230976950985,no,no,cellular,0.35101846653369495,feb,3.324206764583923,-0.64127400061018,-0.4057365322632396,success,yes
0.5212560335948765,technician,married,secondary,no,-0.46312661473471417,yes,no,cellular,0.35101846653369495,feb,-0.31109811383794334,-0.64127400061018,0.7632629252366456,failure,yes
-1.1067600960610295,technician,single,tertiary,no,0.3967982945030453,no,no,cellular,0.35101846653369495,feb,-0.2456708044400245,-0.64127400061018,-0.11348666788826826,success,no
0.9595680685022359,management,married,tertiary,no,0.22379723222791148,no,no,cellular,0.35101846653369495,feb,0.6662223202934696,-0.64127400061018,0.17876319648670302,failure,no
1.272648093436064,retired,married,secondary,no,-0.08423557108113669,no,no,cellular,0.35101846653369495,feb,0.2695692570685865,-0.64127400061018,0.4710130608616743,failure,no
-0.3553680362198422,admin.,divorced,secondary,no,-0.4064400224590907,yes,yes,cellular,0.35101846653369495,feb,-0.6136994198033181,-0.64127400061018,-0.4057365322632396,failure,no
0.270792013647814,admin.,married,secondary,no,-0.33879045714903067,no,no,cellular,0.35101846653369495,feb,0.08964415622430964,-0.64127400061018,-0.11348666788826826,success,yes
-0.9815280860874984,technician,single,secondary,no,-0.4740895877691508,yes,no,cellular,0.35101846653369495,feb,0.49038642628656265,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.543216051180139,management,single,tertiary,no,-0.3331752758387095,no,no,cellular,0.35101846653369495,feb,1.8030218210823097,-0.64127400061018,-0.11348666788826826,success,yes
1.3978801034095953,retired,married,secondary,no,0.1066805934697838,no,yes,cellular,0.35101846653369495,feb,-0.2620276317895042,-0.64127400061018,-0.4057365322632396,success,yes
-1.1693761010477952,self-employed,single,unknown,no,-0.20001526190823551,no,no,cellular,0.35101846653369495,feb,-0.5973425924538384,0.060676702116239434,0.17876319648670302,failure,no
-0.6684480611536703,management,married,tertiary,no,0.07646557022853168,no,no,cellular,0.35101846653369495,feb,-0.2293139770905448,-0.64127400061018,1.9322623827365308,failure,no
0.5212560335948765,services,married,secondary,no,-0.2583061917010936,no,yes,cellular,0.35101846653369495,feb,-0.3029197001632035,-0.64127400061018,0.4710130608616743,failure,yes
-1.1067600960610295,admin.,single,tertiary,no,0.1617628482281726,yes,yes,cellular,0.35101846653369495,feb,-0.11072697880681685,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.48060004619337343,unemployed,married,secondary,no,-0.12327445066717925,yes,no,unknown,0.4680117557423632,feb,-0.7036619702254565,-0.64127400061018,-0.6979863966382108,unknown,no
-0.3553680362198422,management,single,tertiary,no,-0.3936053223212137,yes,no,cellular,0.4680117557423632,feb,-0.16797587452999585,0.060676702116239434,1.055512789611617,success,yes
0.9595680685022359,self-employed,married,tertiary,no,0.022987652987377476,no,no,cellular,0.4680117557423632,feb,-0.3029197001632035,1.4645781075690782,-0.11348666788826826,success,yes
0.5838720385816422,technician,married,secondary,no,0.7700741568463015,no,no,telephone,0.4680117557423632,feb,-0.16797587452999585,0.7626274048426589,-0.6979863966382108,unknown,no
0.20817600866104843,blue-collar,married,secondary,no,-0.09600071287419061,yes,no,cellular,0.4680117557423632,feb,0.3758886348402046,-0.64127400061018,1.3477626539865883,success,yes
0.270792013647814,management,married,tertiary,no,-0.5152675840448395,no,yes,cellular,0.4680117557423632,feb,-0.3765254232358622,1.4645781075690782,-0.4057365322632396,success,yes
0.7717200535419391,retired,married,primary,no,3.8784780964883896,no,no,cellular,0.4680117557423632,feb,1.6598995817743623,0.060676702116239434,-0.11348666788826826,failure,no
-1.3572241160080922,student,single,unknown,no,-0.19038923680482778,no,no,cellular,0.4680117557423632,feb,-0.617788626640688,0.7626274048426589,-0.4057365322632396,failure,yes
2.399736183197845,retired,married,secondary,no,-0.4829134441139412,no,no,telephone,0.4680117557423632,feb,0.1387146382727488,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.044144091074264,blue-collar,single,primary,no,-0.4144617100452639,no,no,cellular,0.4680117557423632,feb,1.4268147920442762,0.060676702116239434,-0.6979863966382108,unknown,yes
1.0221840734890015,retired,divorced,secondary,no,-0.5150001944586338,no,no,cellular,0.4680117557423632,feb,0.024216846826390782,-0.64127400061018,-0.4057365322632396,success,yes
0.020327993700751557,blue-collar,married,primary,no,-0.34895126142484995,yes,no,unknown,0.7019983341596997,feb,-0.9408359667929124,-0.64127400061018,-0.6979863966382108,unknown,no
0.5838720385816422,management,married,tertiary,no,-0.35563600107999427,no,no,unknown,0.818991623368368,feb,0.39224546218968437,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.044144091074264,student,single,tertiary,no,1.0198160303624917,no,no,cellular,0.818991623368368,feb,0.2941044980928061,-0.64127400061018,-0.11348666788826826,failure,no
0.8343360585287046,retired,married,secondary,no,-0.1863783930117412,no,no,cellular,0.818991623368368,feb,-0.39288225058534193,-0.64127400061018,-0.6979863966382108,unknown,no
0.9595680685022359,unemployed,divorced,secondary,no,1.481865235326064,no,no,cellular,0.818991623368368,feb,-0.03712125573415814,-0.64127400061018,-0.4057365322632396,failure,no
-0.2927520312330765,management,single,tertiary,no,-0.31124932976983627,no,no,cellular,0.818991623368368,feb,1.0097156946325436,-0.64127400061018,-0.4057365322632396,failure,yes
-1.044144091074264,unknown,single,unknown,no,-0.4280985789417582,no,no,cellular,0.818991623368368,feb,0.12235781092326907,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.2927520312330765,admin.,divorced,tertiary,no,-0.20081743066685284,no,no,cellular,0.818991623368368,feb,0.126447017760639,-0.64127400061018,-0.6979863966382108,unknown,no
1.272648093436064,retired,married,secondary,no,-0.45029191459683715,no,no,cellular,0.818991623368368,feb,-0.6218778334780579,-0.64127400061018,-0.4057365322632396,failure,no
0.7091040485551734,retired,divorced,secondary,no,0.07405906395267974,no,no,cellular,0.818991623368368,feb,-0.1434406335057763,-0.64127400061018,-0.4057365322632396,failure,yes
0.8343360585287046,blue-collar,married,secondary,no,-0.06444874170190963,no,no,telephone,0.818991623368368,feb,-0.3151873206753133,1.4645781075690782,-0.11348666788826826,failure,no
0.45864002860811093,management,single,unknown,no,-0.17381108246006996,no,no,cellular,0.818991623368368,feb,-0.6259670403154278,2.1665288102954974,-0.4057365322632396,failure,no
-0.4179840412066078,blue-collar,married,secondary,no,0.6401228179502969,no,no,cellular,0.818991623368368,feb,-0.08210253094522736,0.7626274048426589,0.17876319648670302,failure,no
-0.6684480611536703,unemployed,single,tertiary,no,0.7879892591220882,no,no,telephone,0.818991623368368,feb,0.27365846390595644,0.060676702116239434,-0.6979863966382108,unknown,no
1.0221840734890015,management,married,secondary,no,-0.5152675840448395,no,no,telephone,0.818991623368368,feb,-0.2702060454642441,0.060676702116239434,1.055512789611617,failure,no
-0.6684480611536703,unemployed,single,primary,no,-0.4093813079073542,no,no,cellular,0.818991623368368,feb,0.35135339381598507,0.7626274048426589,-0.6979863966382108,unknown,no
-0.543216051180139,management,married,tertiary,no,-0.14626995508087556,no,no,cellular,0.9359849125770363,feb,-0.5768965582669887,-0.64127400061018,-0.6979863966382108,unknown,yes
-1.1067600960610295,management,single,tertiary,no,-0.5152675840448395,no,no,cellular,0.9359849125770363,feb,-0.4910232146822202,-0.64127400061018,-0.6979863966382108,unknown,no
-0.8562960761139672,technician,single,secondary,no,-0.4240877351486716,no,no,unknown,0.9359849125770363,feb,-1.1289394813119291,-0.64127400061018,-0.6979863966382108,unknown,no
-1.2946081110213266,student,single,secondary,no,-0.4133921517004408,no,no,cellular,0.9359849125770363,feb,1.6353643407501426,-0.64127400061018,-0.11348666788826826,other,yes
2.274504173224314,housemaid,married,primary,no,-0.5152675840448395,no,no,cellular,0.9359849125770363,feb,1.4022795510200567,-0.64127400061018,-0.4057365322632396,failure,yes
-0.9189120811007327,student,single,secondary,no,-0.4973524817690529,no,no,cellular,0.9359849125770363,feb,-0.3479009753742727,-0.64127400061018,0.7632629252366456,success,yes
0.20817600866104843,admin.,married,secondary,no,-0.4168682163211158,no,no,cellular,0.9359849125770363,feb,-0.11072697880681685,-0.64127400061018,0.7632629252366456,success,yes
1.773576133330189,retired,divorced,tertiary,no,-0.39815094528671185,no,no,cellular,0.9359849125770363,feb,-0.06983491043311757,-0.64127400061018,-0.6979863966382108,unknown,yes
0.08294399868751717,management,single,tertiary,no,-0.38611841390745216,no,no,cellular,0.9359849125770363,feb,-0.8222489685091844,0.060676702116239434,2.5167621114864733,other,yes
-0.543216051180139,housemaid,married,tertiary,no,2.484576183597705,no,no,cellular,0.9359849125770363,feb,-0.6586806950143873,-0.64127400061018,0.17876319648670302,failure,no
-0.4179840412066078,unemployed,married,tertiary,no,1.5222410628431353,no,no,telephone,0.9359849125770363,feb,0.2900152912554361,-0.64127400061018,1.055512789611617,failure,yes
-0.9189120811007327,self-employed,single,tertiary,no,-0.3000189671491939,no,no,cellular,0.9359849125770363,feb,-0.670948315526497,-0.64127400061018,1.3477626539865883,failure,yes
-0.23013602624631094,management,single,tertiary,no,-0.5152675840448395,yes,no,cellular,0.9359849125770363,feb,-0.2783844591389839,0.060676702116239434,1.055512789611617,failure,yes
-0.6684480611536703,management,single,tertiary,no,-0.48826123583805664,yes,no,cellular,0.9359849125770363,feb,0.3963346690270543,0.060676702116239434,-0.4057365322632396,other,no
-0.731064066140436,technician,single,secondary,no,-0.42863335811416975,no,yes,cellular,0.9359849125770363,feb,0.5558137356844814,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.543216051180139,management,single,tertiary,no,-0.3155275631491286,no,no,cellular,0.9359849125770363,feb,-0.6341454539901678,0.060676702116239434,0.17876319648670302,failure,no
-0.731064066140436,management,married,tertiary,no,-0.4345159290106967,yes,yes,unknown,0.9359849125770363,feb,-0.961282000979762,-0.64127400061018,-0.11348666788826826,failure,yes
-0.23013602624631094,blue-collar,single,primary,no,-0.48371561287255854,no,no,unknown,0.9359849125770363,feb,-1.1452963086614087,-0.64127400061018,-0.6979863966382108,unknown,no
2.2118881682375484,retired,divorced,primary,no,-0.004553474391816936,no,no,telephone,1.0529782017857046,feb,-0.8099813479970747,0.060676702116239434,-0.6979863966382108,unknown,no
0.270792013647814,unemployed,married,tertiary,no,-0.0951985441155733,yes,no,cellular,1.0529782017857046,feb,-0.7854461069728551,0.7626274048426589,-0.6979863966382108,unknown,no
-0.04228801128601407,self-employed,married,tertiary,no,2.1778803282196857,no,no,cellular,1.0529782017857046,feb,-0.617788626640688,-0.64127400061018,0.4710130608616743,failure,no
0.6464880435684077,technician,married,secondary,no,-0.4978872609414644,no,no,cellular,1.0529782017857046,feb,-0.8549626232081439,-0.64127400061018,0.17876319648670302,failure,no
-0.23013602624631094,technician,married,secondary,no,-0.29440378583887267,no,no,unknown,1.0529782017857046,feb,-0.4992016283569601,-0.64127400061018,-0.11348666788826826,other,no
-1.4824561259816234,student,single,secondary,no,-0.45777882301059875,no,no,cellular,1.0529782017857046,feb,-0.4951124215195901,-0.64127400061018,1.055512789611617,success,yes
0.270792013647814,housemaid,married,tertiary,no,0.948155621259345,no,no,cellular,1.0529782017857046,feb,-0.6913943497133467,0.060676702116239434,-0.11348666788826826,success,yes
-0.3553680362198422,blue-collar,single,secondary,no,-0.3251535882525364,yes,no,cellular,1.0529782017857046,feb,-0.17206508136736579,2.1665288102954974,-0.4057365322632396,other,no
0.5838720385816422,admin.,married,tertiary,no,-0.2628518146665917,yes,no,cellular,1.0529782017857046,feb,-0.6873051428759768,-0.64127400061018,-0.6979863966382108,unknown,no
1.0221840734890015,admin.,married,secondary,no,-0.4869242879070278,no,no,cellular,1.0529782017857046,feb,-0.6505022813396474,-0.64127400061018,0.4710130608616743,success,yes
-0.6058320561669046,technician,married,tertiary,no,-0.5069785068724606,no,no,unknown,1.0529782017857046,feb,-0.7690892796233754,-0.64127400061018,-0.6979863966382108,unknown,no
1.6483441233566578,retired,married,primary,no,0.11202838519389921,no,no,cellular,1.0529782017857046,feb,1.6271859270754028,-0.64127400061018,0.7632629252366456,failure,yes
2.1492721632507825,retired,divorced,secondary,no,0.3454594939515373,no,no,cellular,1.0529782017857046,feb,-0.5932533856164685,-0.64127400061018,-0.6979863966382108,unknown,yes
1.0848000784757672,management,married,tertiary,no,-0.49200469004493746,yes,no,cellular,1.0529782017857046,feb,-0.4337743189590412,0.060676702116239434,-0.6979863966382108,unknown,no
0.5212560335948765,admin.,single,unknown,no,0.08020902443541247,no,no,cellular,1.0529782017857046,feb,-0.22113556341580493,0.060676702116239434,-0.6979863966382108,unknown,yes
1.0848000784757672,self-employed,divorced,tertiary,no,1.2521775807753066,no,no,cellular,1.0529782017857046,feb,0.756184870715608,0.060676702116239434,-0.6979863966382108,unknown,yes
0.5212560335948765,technician,married,secondary,no,-0.4628592251485084,yes,yes,cellular,1.0529782017857046,feb,-0.7363756249244159,-0.64127400061018,0.17876319648670302,failure,no
0.8969520635154703,management,married,tertiary,no,0.7163288500189416,no,no,telephone,1.0529782017857046,feb,1.2468896911999994,0.060676702116239434,-0.6979863966382108,unknown,no
-1.1693761010477952,student,single,secondary,no,-0.38986186811433293,no,no,cellular,1.0529782017857046,feb,0.9320207647225149,-0.64127400061018,-0.11348666788826826,success,no
2.086656158264017,retired,married,primary,no,-0.33344266542491524,no,no,telephone,1.0529782017857046,feb,0.8870394895114457,0.060676702116239434,1.3477626539865883,failure,no
0.1455600036742828,admin.,married,unknown,no,0.028335444711492897,no,no,cellular,1.0529782017857046,feb,-0.8058921411597048,0.060676702116239434,0.7632629252366456,failure,no
1.272648093436064,retired,married,primary,no,0.013361627883969721,no,no,cellular,1.0529782017857046,feb,-0.5564505240801391,0.060676702116239434,-0.6979863966382108,unknown,no
-0.4179840412066078,management,married,tertiary,no,-0.4470832395623679,no,no,cellular,1.0529782017857046,feb,1.0874106245425723,0.060676702116239434,2.224512247111502,success,yes
-0.6684480611536703,services,single,secondary,no,-0.020062070391751653,no,no,telephone,1.1699714909943728,feb,0.30637211860491587,-0.64127400061018,0.17876319648670302,other,no
-1.1693761010477952,services,single,secondary,no,-0.49013296294149705,no,no,unknown,1.1699714909943728,feb,-1.07986899926349,-0.64127400061018,-0.6979863966382108,unknown,no
1.7109601283434233,entrepreneur,married,tertiary,no,3.566434449386255,no,no,cellular,1.1699714909943728,feb,2.3264402962656607,-0.64127400061018,-0.11348666788826826,failure,no
1.2100320884492983,retired,married,unknown,no,-0.020864239150368967,no,no,cellular,1.1699714909943728,feb,-0.6995727633880866,2.868479513021917,-0.11348666788826826,failure,no
-1.044144091074264,services,single,secondary,no,-0.46312661473471417,yes,no,cellular,1.1699714909943728,feb,0.49038642628656265,0.7626274048426589,-0.6979863966382108,unknown,yes
-0.6684480611536703,technician,married,tertiary,no,1.629999066084061,no,no,cellular,1.1699714909943728,feb,-0.4092390779348216,-0.64127400061018,0.4710130608616743,failure,no
0.7717200535419391,management,married,unknown,no,0.7208744729844397,no,no,cellular,1.1699714909943728,feb,0.03648446733850057,-0.64127400061018,-0.4057365322632396,success,yes
1.2100320884492983,technician,married,secondary,no,-0.25509751666662434,no,no,cellular,1.1699714909943728,feb,0.08964415622430964,-0.64127400061018,-0.4057365322632396,success,yes
0.9595680685022359,technician,married,secondary,no,1.561279942429178,yes,no,cellular,1.1699714909943728,feb,4.60412850468071,-0.64127400061018,-0.4057365322632396,failure,yes
-1.3572241160080922,student,single,secondary,no,-0.2617822563217686,no,no,telephone,1.1699714909943728,feb,-0.5196476625438097,-0.64127400061018,0.17876319648670302,success,yes
-0.8562960761139672,student,single,secondary,no,-0.5024328839069625,no,no,cellular,1.1699714909943728,feb,-0.32336573435005317,-0.64127400061018,-0.11348666788826826,success,yes
1.3978801034095953,management,married,unknown,no,0.05935263671136233,yes,no,cellular,1.1699714909943728,feb,-0.8099813479970747,-0.64127400061018,2.224512247111502,failure,yes
1.6483441233566578,management,married,secondary,no,-0.5141980257000165,no,no,cellular,1.1699714909943728,feb,0.8788610758367058,2.1665288102954974,0.4710130608616743,failure,no
-0.48060004619337343,management,single,tertiary,no,-0.33130354873526907,no,no,cellular,1.1699714909943728,feb,-0.012586014709938573,0.7626274048426589,-0.11348666788826826,failure,no
1.8988081433037203,retired,married,primary,no,-0.13744609873608513,no,no,cellular,1.1699714909943728,feb,0.36362101432809485,0.060676702116239434,-0.6979863966382108,unknown,yes
-1.044144091074264,technician,married,secondary,no,-0.4508266937692487,no,yes,unknown,1.286964780203041,feb,2.424581260362539,-0.64127400061018,-0.6979863966382108,unknown,no
-1.2319921060345609,student,single,secondary,no,-0.38531624514883484,no,no,cellular,1.286964780203041,feb,-0.06165649675837771,0.060676702116239434,-0.11348666788826826,other,no
0.5212560335948765,technician,married,secondary,no,-0.4839830024587643,no,no,cellular,1.286964780203041,feb,2.710825738978434,0.7626274048426589,1.055512789611617,success,yes
1.7109601283434233,retired,divorced,secondary,no,-0.5152675840448395,no,no,cellular,1.286964780203041,feb,1.9420548535528872,-0.64127400061018,-0.4057365322632396,success,yes
-0.6684480611536703,management,married,tertiary,no,-0.4962829234242298,no,no,cellular,1.286964780203041,feb,0.15916067245959842,0.7626274048426589,-0.11348666788826826,failure,yes
0.7717200535419391,technician,married,secondary,no,0.0029334340219446518,no,yes,cellular,1.286964780203041,feb,-0.274295252301614,-0.64127400061018,0.4710130608616743,success,yes
0.20817600866104843,admin.,married,unknown,no,-0.49761987135525865,no,no,cellular,1.286964780203041,feb,0.003770812639541141,-0.64127400061018,-0.4057365322632396,success,no
-0.6058320561669046,self-employed,married,secondary,no,-0.46900918563124117,no,no,unknown,1.286964780203041,feb,-1.0635121719140102,-0.64127400061018,-0.6979863966382108,unknown,no
-0.4179840412066078,management,married,tertiary,no,0.4617739639510477,no,no,cellular,1.286964780203041,feb,-0.13935142666840636,-0.64127400061018,-0.11348666788826826,other,no
-0.8562960761139672,management,single,tertiary,no,0.9176732084318872,no,no,cellular,1.286964780203041,feb,0.5353677014976318,-0.64127400061018,0.17876319648670302,success,yes
-0.9815280860874984,student,single,secondary,no,-0.0005426305987303708,no,no,cellular,1.286964780203041,feb,-0.6423238676649076,-0.64127400061018,0.17876319648670302,success,no
-1.044144091074264,blue-collar,single,secondary,no,-0.5091176235621068,no,no,cellular,1.286964780203041,feb,1.2019084159889302,0.060676702116239434,-0.6979863966382108,unknown,no
1.8361921383169546,retired,married,unknown,no,-0.3764923888040444,no,no,telephone,1.286964780203041,feb,-0.10663777196944693,0.7626274048426589,-0.11348666788826826,success,yes
0.270792013647814,technician,married,secondary,no,0.42567636981326856,no,yes,cellular,1.286964780203041,feb,-0.274295252301614,-0.64127400061018,-0.11348666788826826,failure,no
1.4604961083963608,retired,married,primary,no,1.7481852631870118,no,no,cellular,1.286964780203041,feb,-0.25384921811476435,-0.64127400061018,-0.6979863966382108,unknown,no
1.0221840734890015,housemaid,married,primary,no,-0.45884838135542183,no,no,cellular,1.286964780203041,feb,0.7520956638782381,0.060676702116239434,-0.4057365322632396,failure,no
0.8343360585287046,unemployed,divorced,secondary,no,-0.49414380673458363,yes,no,unknown,-1.6378674500136656,mar,-0.9653712078171319,-0.64127400061018,-0.11348666788826826,failure,no
-0.3553680362198422,technician,single,secondary,no,-0.5152675840448395,no,no,unknown,-1.6378674500136656,mar,-1.1698315496856284,-0.64127400061018,-0.6979863966382108,unknown,no
1.3352640984228297,unemployed,married,secondary,no,0.3390421438825988,no,no,telephone,-1.5208741608049974,mar,2.4859193629230876,-0.64127400061018,-0.6979863966382108,unknown,yes
0.9595680685022359,management,married,tertiary,no,-0.4310398643900217,no,no,cellular,-1.5208741608049974,mar,1.2059976228263,-0.64127400061018,-0.11348666788826826,failure,yes
-0.4179840412066078,management,married,tertiary,no,-0.21766297459781642,no,no,cellular,-1.5208741608049974,mar,-0.274295252301614,-0.64127400061018,-0.4057365322632396,success,yes
-0.9815280860874984,blue-collar,single,secondary,no,-0.527567505010305,yes,no,cellular,-1.5208741608049974,mar,0.9361099715598848,-0.64127400061018,2.5167621114864733,failure,yes
-0.9189120811007327,admin.,single,tertiary,no,-0.5131284673551934,no,yes,cellular,-1.5208741608049974,mar,-0.7731784864607453,-0.64127400061018,-0.6979863966382108,unknown,no
-1.044144091074264,technician,single,tertiary,no,-0.22782377887363572,no,no,cellular,-1.5208741608049974,mar,1.4799744809300854,-0.64127400061018,-0.6979863966382108,unknown,yes
0.33340801863457964,admin.,single,tertiary,no,-0.45430275838992373,yes,no,cellular,-1.5208741608049974,mar,0.2941044980928061,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.7936800711272015,admin.,single,tertiary,no,0.5887840173987888,no,no,cellular,-1.5208741608049974,mar,-0.7813569001354851,-0.64127400061018,-0.4057365322632396,failure,no
-0.3553680362198422,services,single,secondary,no,-0.4909351317001144,no,no,cellular,-1.5208741608049974,mar,-0.3642578027237524,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.48060004619337343,technician,single,secondary,no,-0.13905043625331975,no,no,cellular,-1.5208741608049974,mar,0.13053622459800893,-0.64127400061018,0.17876319648670302,other,no
-0.9815280860874984,technician,single,secondary,no,-0.35536861149378846,yes,no,cellular,-1.5208741608049974,mar,-0.4869340078448503,-0.64127400061018,-0.11348666788826826,failure,yes
0.45864002860811093,technician,married,tertiary,no,-0.5152675840448395,no,no,cellular,-1.5208741608049974,mar,0.9933588672830639,0.060676702116239434,-0.6979863966382108,unknown,yes
-1.1067600960610295,services,single,secondary,no,-0.4719504710795046,yes,no,cellular,-1.5208741608049974,mar,-0.4542203531458909,0.060676702116239434,1.6400125183615597,other,no
0.7717200535419391,retired,married,primary,no,0.005339940297796591,no,no,cellular,-1.5208741608049974,mar,-0.29065207965109374,0.060676702116239434,0.7632629252366456,failure,yes
-0.4179840412066078,management,single,tertiary,no,-0.24065847901151272,yes,no,cellular,-1.5208741608049974,mar,0.06919812203746,-0.64127400061018,-0.11348666788826826,success,yes
0.20817600866104843,technician,married,primary,no,-0.4524310312864833,no,no,cellular,-1.5208741608049974,mar,-0.6545914881770174,0.060676702116239434,-0.4057365322632396,other,yes
1.0221840734890015,retired,divorced,tertiary,no,-0.514732804872428,no,no,cellular,-1.5208741608049974,mar,-0.2783844591389839,1.4645781075690782,-0.11348666788826826,other,yes
-0.10490401627277969,technician,married,secondary,no,0.8069739197426979,yes,no,cellular,-1.5208741608049974,mar,0.06101970836272014,0.060676702116239434,-0.6979863966382108,unknown,yes
-1.044144091074264,student,single,tertiary,no,-0.43210942273484476,no,no,telephone,-1.5208741608049974,mar,-0.446041939471151,0.7626274048426589,-0.4057365322632396,other,yes
-0.23013602624631094,unemployed,single,tertiary,no,1.6152926388427435,no,no,cellular,-1.5208741608049974,mar,-0.13526221983103642,0.060676702116239434,-0.11348666788826826,success,yes
-1.1693761010477952,student,single,secondary,no,-0.4740895877691508,no,no,cellular,-1.4038808715963291,mar,-0.6341454539901678,-0.64127400061018,-0.11348666788826826,failure,yes
2.90066422309197,retired,divorced,primary,no,-0.32488619866633056,no,no,telephone,-1.4038808715963291,mar,1.0669645903557226,-0.64127400061018,-0.6979863966382108,unknown,yes
-0.9189120811007327,student,single,unknown,no,1.5128824273259334,no,no,cellular,-1.4038808715963291,mar,-0.617788626640688,0.060676702116239434,-0.4057365322632396,failure,yes
-0.9189120811007327,technician,single,tertiary,no,0.15026509602132446,yes,no,cellular,-1.4038808715963291,mar,0.24094480920699698,-0.64127400061018,0.7632629252366456,failure,yes
1.5231121133831265,retired,married,secondary,no,-0.20883911825302598,no,no,cellular,-1.4038808715963291,mar,-0.5850749719417285,0.060676702116239434,0.17876319648670302,success,yes
-0.3553680362198422,admin.,married,secondary,no,-0.09840721915004255,no,no,cellular,-1.4038808715963291,mar,-0.6545914881770174,0.060676702116239434,-0.4057365322632396,failure,yes
-0.6058320561669046,admin.,married,secondary,no,0.9072450145698621,no,no,cellular,-1.4038808715963291,mar,-0.7445540385991558,2.868479513021917,0.7632629252366456,other,no
-1.2946081110213266,student,single,secondary,no,-0.43852677280378327,no,no,telephone,-1.4038808715963291,mar,1.6517211680996224,0.7626274048426589,-0.4057365322632396,other,no
1.3978801034095953,housemaid,divorced,primary,no,0.4743412745027189,no,no,telephone,-1.4038808715963291,mar,2.1996748843071927,-0.64127400061018,-0.6979863966382108,unknown,yes
0.20817600866104843,management,married,tertiary,no,-0.5152675840448395,yes,no,cellular,-1.2868875823876607,mar,-0.4174174916095615,0.060676702116239434,0.17876319648670302,failure,no
1.2100320884492983,retired,married,secondary,no,0.2590926576070733,no,no,cellular,-1.2868875823876607,mar,-0.4746663873327405,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.731064066140436,management,single,tertiary,no,-0.4206116705279966,no,no,cellular,-1.2868875823876607,mar,-0.4869340078448503,0.060676702116239434,0.7632629252366456,other,yes
